0,1,2,3,4,5,6
26.537570508,80.040450202,20.0,-2.156065659725028,117.53566513158742,1.0538578926910407,46.5421953993644
27.125562116,80.176413681,22.0,-1.1596158835414212,50.45665063254319,-7.513443526457484,-3.5369128736592064
26.290150611,83.4770515,20.0,-1.1400855448989924,11.872899725521076,-2.888876367592775,-1.6838766276741985
26.96143331,77.993497221,22.0,-0.5745235194204261,3.846776925808154,-2.850024066485031,11.025092748143356
25.285341897,82.52835005,22.0,-2.272692634441805,6.786375019242831,3.8194352619916168,1.8288864446562647
26.307333944,79.791870886,21.0,0.7494825459380495,0.6001546261839641,4.391227860963725,-3.044051600505435
25.603540304,81.42530183,21.0,-1.3775465026867555,95.4135090373271,13.043543694073316,7.2720318199136695
25.513530031,82.861405862,20.0,-2.2812655089841645,4.234835373982443,-1.8680752572735726,4.564957979576386
26.512859388,82.677610248,20.0,-1.5454921375385162,1.7499172206227016,14.986001214932672,29.26883790043908
28.589590285,80.416643281,22.0,0.6232424369384484,-102.46065466100875,-4.23697496963281,4.960597465923156
29.015339473,77.957247513,22.0,0.5641853070929349,-29.380978003397946,12.40753373713379,1.0342359475004692
26.343268987,80.34997901,20.0,-0.7889385754228859,90.71897407142717,8.164984976584812,-7.6096012923516145
24.391054686,83.288378968,20.0,-2.5581601280823185,79.08399829521049,26.075147092536458,1.9730232116532562
26.905517828,83.241865889,22.0,-1.9735552103510616,28.61210833538705,31.540965033420868,1.9763875710290884
26.084103115,83.776228917,22.0,-2.070523369983357,-19.540403062635054,15.741350487694245,11.649995678421046
28.809333041,79.032096113,21.0,2.117860355860578,-23.402608783711404,-10.208986713812768,-11.144314160672286
26.850995142,79.015381377,22.0,-1.3850064678732683,41.017816607333344,-23.491076219482082,8.62472919768978
25.324688653,83.028039428,19.0,2.32307671408152,22.97191125669222,-6.383013328486456,10.878569821944655
28.871563575,78.391258384,22.0,1.4893418807309,-57.198307067007704,-1.0373481163181726,3.448918489444897
26.269088386,82.38852556,21.0,-2.151261036495659,6.27987849830291,-6.045685219022063,-11.47708871098542
28.822186374,77.402050012,20.0,0.3375321397652077,21.45836549890186,23.88951089531625,-15.297669426949145
24.019915641,82.828180213,21.0,2.7821415709731188,42.107048288768425,9.808367876731953,6.416617439283969
29.319385609,78.473613352,22.0,-0.2991479685418871,-50.389852112881485,-16.70305939811057,-7.74982311347514
25.796245028,80.316193898,21.0,-1.4582615651521884,24.011675254788805,-14.986176773961095,-25.257477202307452
27.151986307,78.401725199,21.0,2.555208197990764,42.63518701549489,26.42429168521958,-37.983175933620835
27.063135842,79.657956994,21.0,-1.1495862089521556,39.20014446603762,-32.7490751502223,4.121008779787068
25.284534157,80.97459743,21.0,-1.929918140612475,-33.20957476758882,-21.181553706866467,-27.40339637301482
29.703839142,78.247281541,22.0,0.9067629052819934,-13.789348448917615,-19.43783292018009,-0.1508328650904572
25.85986957,78.947720655,22.0,-0.7382307606025805,-128.2103311280101,30.374136718526955,10.924079774327334
27.14921237,78.417198613,21.0,2.419836479076568,26.41785244371791,4.76931269427263,-35.53830004363477
27.752612339,78.690652579,21.0,-0.9704754344275796,19.40753924251542,19.486323564666876,-4.2750511906785915
28.311381554,79.46691798,22.0,1.20254258903814,27.84560312758679,0.5978907713269277,11.676877102479198
24.876807669,78.284959597,20.0,-2.578498199144562,102.7483994493465,3.0888263424339937,18.295868110385083
27.916914212,78.064341651,23.0,2.2141725852510694,-5.428222167465087,8.681623472640686,16.40909870628404
26.57430608,79.328089728,20.0,1.915899317326317,59.05359281951198,16.66601242978347,-12.240603842792371
27.459587512,80.401337721,21.0,-2.632436011654406,134.74066833025785,7.774778418811353,16.63546630529413
27.901712143,78.775488172,21.0,-0.9046813823016144,-15.007587018008698,13.00975640743083,-1.2934041094818536
28.949764038,77.685310137,22.0,2.6830643200664057,-32.54679877418236,27.801471807569897,-21.850367973629044
26.566818022,82.928640311,22.0,-2.5406329061414934,-16.3150394455918,-17.282331220735347,8.949946705994444
28.926000918,78.589563192,20.0,-0.4774006436245663,-24.113917947317304,-5.8273352725843,-14.541502486202543
28.959010273,77.732123604,25.0,3.059338388243494,-30.290336162970906,-21.230249601317304,-22.85773325660487
27.522662877,79.29038762,21.0,-1.275389404388903,29.541814545162968,14.063782789917516,10.09950239066539
26.246778546,81.009445103,22.0,-1.834887126740537,92.52554913208756,21.78918631066501,-15.706917769526921
27.495820279,78.204465668,22.0,-1.097007837123242,-13.641303102163123,-0.14620561312113559,-2.1590467349349565
26.370149369,80.195534263,20.0,-1.2719068871252852,81.70534165358924,-10.870928651672337,-1.1253369031158182
27.183312455,78.52175977,22.0,-1.285716517531239,25.62750201414679,6.64164773763816,16.633282132257712
25.904748414,79.335839504,21.0,-0.5902204150032446,-134.52218362431043,-12.58731996527776,4.174402137460368
27.115593959,79.729258849,22.0,2.4669833628998608,46.41291177342181,-17.808473637835146,-6.945179936364572
25.433091423,81.597841678,22.0,-1.3101484475517402,14.668106325005267,-14.319273947749398,-15.768606315076354
25.431124763,79.825610583,20.0,-1.8526035584676328,-63.635820652021,-27.645747696826756,-57.25600295785782
27.40745239,79.578351736,20.0,2.015525296287717,38.23211170152643,-13.669707286507856,-27.71726155196979
28.458406941,77.527585032,21.0,1.8922255721911008,41.720125969448574,-12.064415283501269,-7.840646549948273
26.472244272,80.343375114,20.0,2.632543975854928,56.58429092512798,-32.657767093590714,23.89308905650724
26.760995221,82.067819946,21.0,-0.2563253571633416,17.123404853793847,8.632760154887192,31.60012216744069
26.213205921,81.712803794,22.0,-2.3677972260063043,79.40987797941601,-21.147525894643227,6.936880173640857
25.280664961,81.0283405,21.0,-0.0215145757374798,-70.12925181648836,33.71680080456385,-12.126624402739107
28.47753546,79.92014526,23.0,-1.756389286361567,-51.694383095374995,3.268078971385817,-1.7311512399057922
29.055011898,77.527771522,22.0,0.9674236952058272,-55.40774044925991,-0.3788924652719512,-2.9182345925042785
26.768190483,83.578205406,21.0,-1.7441082377650297,-66.6905120555216,-0.5545418587652347,-8.248448361514177
26.164067699,82.871252614,21.0,-2.3833838265583185,62.44503964656688,-0.9467162043305164,3.166574074983395
29.552561017,78.501731077,23.0,-1.1395828121376508,31.330990430802238,10.01807347785733,-21.335903385668857
27.224750777,78.255203291,21.0,0.4344597653770026,16.8518299173983,7.967724899811272,-3.0630161579717163
26.517659068,82.480781579,21.0,-2.573238211375908,-53.795935209929226,-6.0305555727642615,-7.198747685895239
25.457125785,78.566514053,20.0,2.355377446782228,87.10867564487381,-6.95475739661245,-17.08677242865366
28.690776617,77.492335343,20.0,2.4700071342848164,-12.602107005923214,1.8468292965000115,-15.035532687173507
26.93667722,80.243823342,19.0,-2.2278038777073013,68.50602221188215,-14.963417643760302,-32.24392918402438
28.624152467,79.319370244,21.0,0.6787749761129575,-9.61070715874619,11.594701356654808,-6.48997519293842
25.183103095,80.869890351,20.0,0.9958124992260816,42.0012381671899,15.534292487246667,-22.96476908478227
28.362328735,78.214125514,21.0,-0.8941695739908635,-34.656351382325205,-9.363434834533201,2.4028492023590604
28.97525122,77.71988127,20.0,2.704672917250788,-31.216055069018438,-24.40211420113469,32.32711658767417
26.885714959,80.663333578,23.0,-1.326591656447188,68.05580816827022,39.39297376522624,9.359528847492705
27.191874479,77.751072238,21.0,2.006737266447965,12.452732117960435,-4.118305546742664,-3.473960323264641
29.103618153,78.463052531,18.0,1.6987078701687022,-37.62424327165028,25.133595445404097,7.38751751219574
28.112135884,77.563746849,22.0,0.8970350708367624,-20.813685732952855,-3.1116433433239954,-2.40714296382059
25.333880473,82.266023274,21.0,-1.338299143730833,17.55743269166131,8.342004684230435,0.9318727153006581
26.565035919,79.743883075,20.0,1.4216903025650776,50.441637244271945,13.716256949937138,-21.245781864605192
28.942400535,78.218024157,21.0,-0.1189213179198469,1.465685528161204,-8.124660641350973,-11.986824412587683
27.360673413,80.618446027,21.0,-1.5694463547518729,69.45382366523576,1.7555907831394548,1.8542204133159998
25.869451161,83.813508802,22.0,-2.064285404340613,-18.57187193841192,-10.429769220775054,-21.03374717108161
26.44671886,82.943695685,21.0,-1.6995688739892136,16.50119130533011,-13.232144858733111,-8.190267590058818
25.888409298,81.093586421,21.0,-1.7337401966516468,57.65585617889199,4.597853013766397,-31.830523767678027
27.23459518,77.823828523,22.0,-0.7290372292431423,5.695758738203668,19.05924740589973,13.049846335411189
26.472764074,80.31807934,18.0,2.607661745508303,28.450365084126652,-9.20082437297874,31.605984180285706
29.608325823,78.159443133,21.0,0.3719461264535172,-28.748097542565652,-8.960270416183747,-4.498877965587284
26.547978479,80.487295651,20.0,2.100724886550626,70.57208757473418,1.3410454126104345,13.467489859821367
26.96777405,82.555319813,20.0,-2.2322253394132865,-23.62758583150165,-3.7075101743005456,11.563545934638036
29.984292367,77.661011123,22.0,0.2697473628733376,-67.58655450572262,-7.777359523029801,3.060609573723008
26.13849109,80.035816948,22.0,-2.081981187397416,-10.131455468922034,3.3329815606842876,-13.486022794632673
26.812507925,84.191591467,22.0,-2.3984173286733355,-77.51481742086631,14.716446017730895,-4.649420431309775
26.211637323,83.975548885,21.0,-0.5198841619757603,-8.699726054456834,-10.302380845785153,-3.2721794793199934
25.418023246,80.263129546,21.0,-2.1275632389937447,-16.223790390533587,-31.438226531340426,34.29152875164053
28.576186628,77.899991803,19.0,0.0614220399807073,-20.25493144272368,-0.7986345374671775,2.8031037358030404
27.107075525,78.774479899,21.0,-1.2228250478233695,17.076842105998722,23.44257396555393,4.750229991978623
30.005671788,77.517015317,22.0,-0.3359792447153492,-75.93175069927013,-1.1448163903112796,-18.864801870793166
28.721247671,77.720945677,21.0,0.821669897350466,-13.92967946881703,-5.782341970238963,5.212668009123621
27.215388849,78.199966978,21.0,0.1540637879087103,24.71216885807244,-12.223362901757945,17.58800175500467
25.33256066,83.013529102,21.0,2.3846781680387705,31.182596971370582,-21.04544466115134,11.41967907682215
27.352729741,83.26447659,21.0,-2.543244139939432,-60.59214789730472,3.375584161274307,1.905765599257334
27.169203565,77.994224356,21.0,2.6012679533936858,40.106926264946836,-34.265523749763716,-44.07891968730464
25.156886135,82.166421645,20.0,-1.6140299890854102,-10.277464753068925,-4.985626606587603,5.986846690733978
28.452162275,79.580938651,22.0,0.7975961010624625,-56.40222721408899,-6.6548258456095635,2.8198551866197934
25.918742178,81.316229558,22.0,-2.288881053844185,87.14269241744644,28.813164733424408,-2.8065318012425187
25.898679491,84.038481874,20.0,-1.622705059697617,-58.829055759375564,-1.0818400295712696,-6.155947986013456
25.380047456,83.153845879,21.0,0.2913245855328377,19.3037642583781,-40.710392414838246,-9.647104090333611
25.741349381,82.748879084,21.0,-1.4121069367377497,63.29655420075773,24.216374530084966,-12.221477427590015
26.771782743,79.6732702,19.0,-0.9015423242064592,45.05343658576426,1.3726272678170455,7.774325654400361
27.70213781,82.120707721,20.0,-2.069316215267019,53.892222595939955,17.332511887575617,-11.746936538619474
26.846258557,80.936247037,19.0,2.3511303358326003,65.60214709607729,-31.618824348743782,1.7764320277056025
28.16180174,77.67043027,21.0,0.907749747014014,-17.7060266752934,-7.939400473834527,2.162282936227994
26.875309681,81.048922381,18.0,1.6321744664042035,81.00943204418385,-34.4427669271185,-5.479140915857098
25.452535597,78.591404596,21.0,2.271402276417978,90.3999318171626,21.041688763059856,-34.58280183560498
26.459867873,80.36405841,19.0,1.9323469229668413,71.72170918923224,-45.8912924704765,-7.5309650971517605
27.17707258,78.005110475,22.0,1.64477499039394,48.88753282280948,-38.14482708862473,-30.864503684153462
26.876639277,82.030565686,20.0,-2.2866734753081985,-4.551399231216653,-4.025883354583445,-0.5113379373256071
27.900874343,78.314272865,22.0,-0.8842196634173135,2.496442101149939,10.682229175794824,-21.190017849190316
26.580597139,82.800100724,21.0,-2.139231394771321,42.767322762557,-37.7879397279173,-38.44715283866256
26.451322827,81.465552787,21.0,-1.4466184306334282,116.69731869831574,11.682126421187908,1.113672515388802
27.247722839,82.256915426,20.0,-2.320859595268085,11.840514592710598,-0.7316571153286077,5.664755498273872
25.598075664,80.026012209,20.0,-1.9993334765315245,-28.606982656631384,-11.671812892368898,9.995145606539191
26.618714113,80.193892303,19.0,-2.190523715638474,98.47670784379591,-26.40651929092517,24.44767136921723
24.447648113,83.35476684,21.0,-2.074186558513779,53.9707738978062,-11.227418023242832,14.454312445139593
26.874915832,79.631583539,21.0,-1.9494714411680425,80.39771461219257,22.046953829282057,-3.274419267222774
26.841261711,80.923772204,16.0,2.4279748361632487,42.1123514028955,-32.44158162255712,-6.782769435569824
26.668929357,82.969194981,22.0,-1.679812588240541,22.997053453464996,-2.016890984662878,-17.72550282310184
28.92007668,77.47146261,21.0,1.034978189725874,-58.71380531614463,47.30853620199016,17.09080276002648
27.389016394,79.58793005,20.0,1.831225230157659,74.14054618545504,-37.87760742536097,-43.61543582156558
26.80963947,79.370601289,21.0,-0.6088138395256809,49.51029096671567,-9.871539587670272,-8.491884752547195
27.129292242,78.441227179,22.0,-0.0180019306382264,20.462895616859587,8.531749886615275,6.236521328404126
26.975693426,80.779610844,22.0,-2.2239549408267347,79.33847966216511,-22.436793616872357,10.412344728388934
27.229374693,82.40884663,22.0,-1.770634149030843,-28.99665301946274,8.76918846663166,-10.446227308218047
25.152321239,79.481129079,17.0,-1.769873515237582,54.55836373631081,-23.428980158531996,29.620935713256873
27.587998699,78.226389888,20.0,2.673835650100802,-27.609092490862125,-11.80075833784503,0.12292115659503335
26.437023183,80.29768002,21.0,1.8689412503417329,12.326395307247367,38.426479943468166,-4.301557530887386
25.31754252,81.360105726,22.0,-1.1885860312480268,17.465852559488702,-23.19380492643464,35.83259582125467
28.52115297,80.239027891,22.0,-1.045927359120398,-161.00736385027238,103.07054813318292,-17.708570986746327
26.441749682,80.361638777,21.0,1.5965613379885306,62.87193652298855,-34.25678089292785,1.0637519704179597
27.324724831,82.397045568,20.0,-1.7864722893584943,-13.678175154104398,7.641266403410867,-40.618516934517906
28.397915921,79.467955052,23.0,1.3569717104031436,-2.4360352952159965,9.58712698697134,12.078864245051077
25.391008679,82.584554651,20.0,0.2652145053212166,67.09031996414245,-3.2939032854190065,-14.917251021524766
26.651359262,80.53587808,22.0,-2.7932568139313068,120.33197656567273,-36.49575863727045,33.191371154582775
26.66962499,83.901848878,21.0,-0.738078091444949,-75.45507484731485,17.721057167650994,-23.204588243152912
26.417356817,84.027628068,22.0,-1.983202036502079,-39.19361315644708,14.97595797885804,-2.854315186351564
28.23718148,79.050488119,21.0,-0.5319064674097532,-16.741366812933258,0.3884518909214372,-5.9702643997080385
28.82209265,80.06811007,22.0,-1.3853004199894872,-139.68678624240326,-71.5694210441006,50.393477109515125
27.279360461,77.850880006,22.0,-0.390244432552519,38.262492278826294,-15.012801712283755,6.569409179218746
26.453045219,81.656309408,21.0,-1.748948889242616,99.52738267070393,17.258122825020507,10.123528797155261
28.345297756,80.324585112,21.0,-0.4631531745421828,-101.57786297359904,67.11180066051874,-27.769094055705033
27.574722403,79.101618482,21.0,-1.3260490209197415,69.14707689241604,19.24441426783916,1.8967763796795227
27.18939677,82.464187105,21.0,-2.049482398459809,-28.023346612323095,4.220089892126446,-15.728155391637653
25.513309638,82.017319416,21.0,-1.433202208597996,13.601708647148333,2.679794262829753,-10.082799781903791
26.961133927,81.055112495,22.0,-0.9010303737767,72.10802871473896,18.42168112198402,-9.720630274899852
29.144615128,77.623624045,26.0,2.353811439551309,-36.128665371699164,0.09359302371313638,3.711262672490596
27.540115561,78.848423386,20.0,-1.2251745387349473,27.745629004939754,-12.169663387482558,-3.471366587046411
27.938314173,81.486482561,22.0,-1.9952614445875283,46.356487030942624,11.413612295720656,13.035358220491737
28.38506256,79.424796927,21.0,2.3386250162050986,-17.460561861360887,8.883768353893434,39.102210883957014
27.520037588,82.72935546,21.0,-1.495260975094634,46.6403086933571,-18.756359921171477,-4.989754470949306
25.564176003,79.664459449,21.0,0.3189927719455869,-11.997279577362262,-11.311039692882362,24.281458040786383
25.501013815,81.57879269,21.0,-1.1550355868708957,29.266531003515023,-8.19175369535679,15.371596056979577
27.193126806,80.041115093,21.0,0.0740315492759952,89.78143272402062,18.0058397965937,-9.333469500986228
25.593521318,80.09680508,19.0,0.18232501755504,-80.7693207196029,2.7200975314571822,-32.40512530991476
28.693006125,79.518953477,22.0,2.219623540533956,-78.30441659179088,-8.094496362502138,2.881991531019001
27.918931061,78.077776624,20.0,0.8194965170249743,-0.8722271976999927,11.94130412336214,12.97244912229327
27.532213191,81.996489502,22.0,-1.747910654891043,27.694583995375496,-9.850497692340259,-5.00177011566949
29.221167389,77.259084844,21.0,0.6845956738406965,-77.05226485134583,-14.23370231981053,-4.669331150092492
27.119259918,79.50110367,20.0,-1.191310620185807,21.99318669131986,-14.328570533460644,-0.3340596409412549
27.501134573,77.680811118,22.0,2.534753549005635,61.254719443572256,-15.155985331526882,-22.48953384241971
27.560412483,77.795587541,22.0,-0.607226117709934,-16.260270420863492,-10.562541351670177,3.125234823988912
28.852572768,78.388190562,21.0,0.5754628170079529,-47.08076813783743,11.594597344298387,-16.52493008101066
28.683552979,78.677284526,22.0,0.9275413013009006,-39.761802177976485,10.39734105495506,-0.0005038388119560019
26.335467372,83.057516606,21.0,-1.068065488390324,44.820393083692906,-7.505683528091138,-15.69887883530769
26.988442487,80.98526324,22.0,-1.2781613015950464,70.34489422851559,-15.965850714694989,1.7961366182747853
28.942534647,77.617457816,21.0,0.8544187723067957,-33.36195464479457,-25.24350568449515,6.627442788546354
26.539067681,82.650150276,21.0,0.8047688110250519,35.12167456432773,3.510824510751261,17.93874764240876
29.276252772,77.716063152,22.0,0.7018948004791469,-71.59337693195872,-24.068091213772426,0.3601613313438138
27.5577382,82.732173713,22.0,-2.567934280428771,31.005920906009642,1.3164150164340378,-20.182245999889844
25.349010776,83.049321096,22.0,0.5534434931452418,38.392627843906126,7.533909563633445,-0.7161953933671545
27.443245499,79.005790816,22.0,-1.672770157989122,63.40522371265413,24.27495482851516,-29.997044061222983
27.139192289,78.550302621,22.0,-1.0348057955879164,32.59948879443544,0.7474690726039284,-29.36503226647085
27.186597971,78.010963862,21.0,2.408115846999123,36.45930738149608,-32.221992920945276,-22.31752704770564
26.451969708,82.49775562,21.0,-1.9717408933114664,10.49886981523802,11.18387509543103,-23.693621470059124
28.103796669,79.392284159,21.0,-1.732296771050542,-7.2152054370329415,-7.963571188594428,-14.157355111536535
26.118185216,81.703501402,20.0,-1.860226960132485,85.0557546091541,6.648343961598647,-22.873015472023937
28.969040971,79.08664185,22.0,0.1958273490077638,-72.64740024754661,9.001353847267204,-5.142851090048438
26.785742027,82.383342392,22.0,-1.7735997829274597,-28.950130806271382,-1.793730713748662,-12.231566333445219
29.979752225,77.545866596,21.0,2.140662765651245,-50.338924106316526,-14.891650601504795,-11.522686658425009
27.325396237,78.078487226,21.0,0.0540411715538507,5.232470592124708,6.960029044193955,-3.975488174498637
25.507617155,78.571314914,20.0,0.2810900274525949,56.922948172069084,34.167005971288695,-4.32143213714004
28.648015982,77.357028711,20.0,1.7679229084720802,18.789749166583118,-0.2672288351084406,-2.433052932643592
25.547379087,83.402854853,21.0,-2.411438377742638,-19.392442583885337,7.214352065570903,-8.948343043320575
27.451554757,82.9375261,21.0,-2.065081876380711,-13.98247179788853,12.772265960272069,19.119338496395574
27.45211722,80.40826397,21.0,-2.27896436525122,129.56490567439855,3.2472309707241136,4.1389122783426435
25.241488789,80.756838056,21.0,-1.3510536145135836,-18.009369513016964,-20.96323875225352,-38.690601334768246
26.444934653,80.816192983,21.0,-1.6006683540180815,89.07794769242612,-4.9223134333430965,22.852917013521147
27.847942011,80.511543921,21.0,-1.267208394409469,13.496103455205724,0.6153636838018713,-21.04008223422874
26.061403688,82.635289119,21.0,-1.7129619798007454,-10.286799782886144,2.1743662799524057,-0.8404166602434584
25.92585355,83.537146792,21.0,-2.3547192872735057,0.3646908550009495,-28.310080672069372,0.9851969859833195
27.736985476,77.339597429,19.0,-0.4883593198472483,-48.82087921988712,0.6851290181143019,-20.704491495444437
27.954174532,78.629530559,22.0,-1.2812449664234695,12.506783224777339,6.420759950672784,-7.823231852244834
27.852380089,78.265596899,21.0,0.9617887248577128,-16.470623610361933,-21.758688647850622,14.360376361860297
27.294631685,82.829478381,20.0,-1.1879973288204655,-26.66605137626136,-9.034378517187738,-1.1070655828018134
28.808527716,79.264945834,21.0,0.2087551093422353,-82.64686446272657,-6.573805991079405,7.524056402800034
25.973242437,83.70535922,22.0,-1.68726012208988,-18.813184377361342,8.521230147952831,0.44346416790107435
25.016505226,83.013404495,20.0,-0.7059214938998197,27.117184118729693,-13.5735709762668,-21.724896307026096
28.075955523,79.886095878,21.0,-0.9667480194473438,-24.285589512937683,6.753950403309362,8.171050053342926
28.355430983,79.566373458,21.0,-0.0662479217893453,-16.414540271102258,21.172303645860325,-23.15146675501197
27.114725829,78.57895318,23.0,1.5657880028344855,49.26252088448591,4.402455490804421,3.9988917275195104
26.434299147,80.720274357,20.0,0.1553392958665607,92.6426627548769,5.546008600273524,11.153126339651951
26.971729082,77.780017065,21.0,-1.1058743656242809,31.48958978704683,-0.057580156934393986,7.933136816960585
28.50244285,77.454026856,22.0,1.99273443999944,37.99387227205943,-21.163475399825174,9.933961640864851
27.206628054,78.929170104,21.0,-0.8226104415961768,53.71955467262831,-23.131478302979165,22.7654276383178
26.770840459,79.015987692,20.0,2.2519987455550643,77.87414888395247,-11.258878251322553,-33.59850039126
29.009287538,77.769956814,21.0,1.3350233703420222,-21.719775221676354,3.5690936784001943,2.3180079280745973
26.720898252,83.626058753,22.0,-1.5459257734287817,-48.418234357257816,-4.840661704386854,16.165100344726493
26.913622587,83.514220424,22.0,-0.9341519293965154,-94.79966090699916,5.330474974155325,-3.918327192791898
26.864310434,80.932009683,19.0,2.189502994204181,40.68418699250094,-21.072562983416944,5.325501584018125
25.828575495,82.638049335,22.0,-1.7131041709431811,52.421393659700655,31.471185493734488,-17.373636215412237
27.844276228,81.516017016,23.0,-0.108553094234659,45.2708042738668,5.507776230318557,23.60572802442035
25.102215745,82.271356363,20.0,2.184297242721085,20.41559448831304,4.86622303735569,5.785870434564585
29.847563898,77.338095463,21.0,1.913557515872079,-108.4819288211084,12.505918429556171,1.940626588815839
28.816794028,78.257348313,22.0,2.002927150929652,12.818307090964938,0.22365600109852116,-2.06971125867361
25.95769427,82.049893118,20.0,-0.588000497853219,123.95528551155822,6.36144748667733,-5.903074109009623
27.230574762,79.026937803,21.0,2.4376823679373643,49.77386248206821,10.056067784623734,-16.785961489977495
26.070021499,83.199252853,20.0,1.9241322525878828,66.62861089549645,18.200366670438825,-9.032486573776813
25.224669401,83.209046493,22.0,-1.1203642633422486,-90.64947078479818,-4.325199963999379,-2.45478143315657
28.368789484,80.222970488,21.0,0.9844030796641892,-24.519102086391285,3.0820329314531327,-18.62138607941776
25.70233403,83.483817035,20.0,-2.428156843302644,-22.430463852217343,10.988300323383019,0.2794079603899868
26.423879535,83.31352916,20.0,-2.028242249418501,12.297975437353525,-22.276665509420088,15.686817074165473
29.037131197,77.648429061,21.0,1.3139821379694403,-19.239278580740944,-3.307768326634404,-3.239553026906367
28.787066814,77.534255341,21.0,2.008082731445949,48.869009299356286,-24.325554566844563,19.73325344430996
27.424125545,77.554308843,20.0,0.4405361970875527,-62.49307187427446,-0.5434247813113924,2.1510337826275467
28.365540472,79.452930103,21.0,2.0679483178970406,-3.5269353342297247,-12.340859250198971,-23.278899169541702
28.626552889,79.722461381,21.0,1.784444126841396,-56.987213979307334,9.876962143344342,5.96157134429485
29.648640157,77.622178741,20.0,-0.1390932260301763,-107.6019691190984,5.11214483611827,2.913677884080327
25.648969771,81.638155193,21.0,-2.583282921101103,65.56572269763106,25.038090156275693,-16.843836579749933
28.409067343,78.899778856,22.0,-2.1737092847395134,-22.8719590440551,-4.263948157131755,2.0697656621710543
27.302029385,83.930536928,21.0,-2.782647899958938,-106.14976666204528,-37.113640226875326,4.539131782691821
29.258013801,77.441930466,19.0,1.0185518699046825,-43.53681123174093,-11.801464268551557,19.397580848087824
27.01116638,83.933165395,20.0,-2.0724847853874784,-113.48609795260694,-14.765910273065241,-14.698611518852218
27.567160236,80.686539078,19.0,2.0010934127483653,129.00150119738782,14.40837973805885,-17.148942917797935
28.781394971,78.081969157,22.0,-0.4148547611667261,9.009768745882997,22.485390233488886,21.850874755007496
26.823496708,82.113079917,21.0,-1.4143623876998557,29.210549997620934,-33.914327712118514,-55.83525669170088
24.445942978,78.75661741,21.0,-0.7765183553826399,-91.21108584337172,16.50853291710007,14.209112340097843
24.919956414,82.07775881,22.0,-1.84866711264322,5.347355089455067,-7.6534461232641355,7.007697447141081
25.178246377,82.774260018,21.0,-0.2238137615863582,-64.04471051193983,7.706189358251737,-6.762805248399726
28.200875979,79.273382589,21.0,-1.1766453197123423,28.64616031936206,21.92185048040146,-6.5832627018609715
28.850061281,77.831432782,23.0,1.258972290498606,-28.74055079737319,9.728225884706612,10.322990933593166
26.909982086,81.338869277,21.0,-1.2386556733691994,-3.879580811540408,-38.91574848175675,4.484590489657997
27.89215548,78.076917692,21.0,1.5386317213964753,-25.884622331260054,0.5849971419356106,17.90423235520106
29.943517333,77.738296148,22.0,0.5000747752936211,-95.03306407931098,-20.006973857594737,16.346205489164873
28.82537744,78.764404854,21.0,2.0169738659260723,-15.694982819201421,23.408583619043473,-15.379672945228512
26.366879363,80.164179613,21.0,-1.8681231068684947,87.81635755217663,23.630546572235016,-7.262115835300427
27.318560454,78.256891164,21.0,-0.2126808552028624,11.390556474390246,-5.973165013227885,4.117687693284153
25.43469928,78.994179308,19.0,-0.2342029821448409,-26.068813726947464,-17.813270730043445,-55.96547341279708
26.793008594,83.54539864,21.0,-0.3212454542297137,-67.0391511518914,-0.6998873720756174,-1.646998684324295
28.589271783,78.597314297,21.0,0.7540767592357964,-53.22400113402411,1.4868100180535215,-11.112927567836511
27.531287074,81.398525764,22.0,-2.557548263994004,-20.261776771568602,1.5784136276429448,-6.151480773080661
27.191248041,80.370225441,20.0,-1.216242918063557,110.24610363383354,21.494647783511866,-16.820128803788343
26.877956021,80.033959682,20.0,-0.2946428488492032,44.30585961757905,-0.3634484236300939,-10.005098527707645
25.461172042,78.578329041,19.0,2.0785449306487176,76.93383976654547,11.682784355597878,-15.363920762480715
25.821261849,83.105849298,21.0,-1.3580938270625134,-27.37896924259367,13.250692795636454,-4.973940171226954
26.776855297,81.754910161,21.0,-2.271921790643296,24.117188801060678,15.685839163533762,-18.52467577652738
28.035839667,80.433090675,22.0,-0.8243990277346285,-35.22392434831576,15.56681455890405,-8.93106240663286
28.86254088,78.76372616,20.0,1.637152201613124,-18.176641894450356,17.18978045516739,4.902216658955301
27.154154971,81.741795426,22.0,-1.6091751476894576,-8.875912124604582,8.742784955600545,-0.9929243165146554
27.702278277,78.082450664,21.0,1.470739564906235,49.01867462461903,-20.370144897081428,-3.3061951707117974
28.290895335,79.906704144,22.0,-0.5651366310334883,-63.79885571736141,7.979207335539399,8.466322701324232
25.488038553,81.05897809,22.0,-2.254324945302836,-63.83086429395198,-25.22524423791487,-8.101947630569153
25.275079232,79.821512851,18.0,-1.5689407562830056,16.518846723077477,-6.623850323782015,37.52926410456727
26.648356515,80.080277478,22.0,-0.5637452629493767,57.39525910945957,24.589700402131534,-17.69274803995659
28.75936151,77.271558525,21.0,1.948176084971332,-27.255635863862437,0.9058130800060387,11.287363145026099
27.427938245,78.60278067,21.0,-0.82571409258506,87.56203408441735,44.70643035542811,28.787579058106704
28.381908805,79.253093599,21.0,-0.3289746613234324,-25.088887622998513,-25.642023418198633,16.398574479719898
25.412608009,81.603690207,20.0,-1.9167410688805608,14.025340413434686,-5.177663358695006,4.755432933499359
